Date,Mw
9/20/2025,3.6067898
9/21/2025,3.6067762
9/22/2025,3.6067898
9/23/2025,3.6059694
9/24/2025,3.6108243
9/25/2025,3.6067898
9/26/2025,3.8027418
9/27/2025,3.8027418
9/28/2025,3.8027418
9/29/2025,3.8124506
9/30/2025,3.8124506
10/1/2025,3.8027418
10/2/2025,3.8027418
10/3/2025,3.8027418
10/4/2025,3.8027418
10/5/2025,3.7793593
10/6/2025,3.7793593
10/7/2025,3.7793593
10/8/2025,3.7786298
10/9/2025,3.7786298
10/10/2025,3.7786298
10/11/2025,3.7786298
10/12/2025,3.7786298
10/13/2025,3.7786298
10/14/2025,3.7786298
10/15/2025,3.7786298
10/16/2025,3.7786298
10/17/2025,3.7210634
10/18/2025,3.7210634
10/19/2025,3.7210634
10/20/2025,3.7786298
10/21/2025,3.7786298
10/22/2025,3.7786298
10/23/2025,3.5737345
10/24/2025,3.5737345
10/25/2025,3.5737345
10/26/2025,3.5737345
10/27/2025,3.5737345
10/28/2025,3.5737345
10/29/2025,3.5737345
10/30/2025,3.7786298
10/31/2025,3.7786298
11/1/2025,3.7786298
11/2/2025,3.7786298
11/3/2025,3.7786298
11/4/2025,3.7210634
11/5/2025,3.7210634
11/6/2025,3.5737345
11/7/2025,3.5815456
11/8/2025,3.5737345
11/9/2025,3.5737345
11/10/2025,3.5737345
11/11/2025,3.5737345
11/12/2025,3.7210634
11/13/2025,3.7232132
11/14/2025,3.7786298
11/15/2025,3.7786298
